writer,date,location,text
Don173,12-03-2019 03:15 AM,"Point Pleasant Beach, NJ","I currently pay my cleaning person $90 per reservation for a 1 bedroom apartment.   My apartment is in the Northeast where everything is expensive.  They clean and wash bedding and towels.  Some weeks I'll have 3  2/night reservations which cost me a total of $270 even though 1 of the days may require considerably less time to clean.  Does anyone use a different arrangement for paying cleaning expenses other than a set amount  for each reservation,  such as a flat weekly rate or per hour rate, etc.?  Thanks Don"
Rubén16,03-01-2019 12:37 PM,"Vermont, United States","Hi, I had a cleaning fee in my listing for years, one day I deleted the cleaning fee and to my suprise  I noticed by doing so it improved my listing in search results. Try it with your listing and share the  results."
Adj0,11-09-2019 08:50 PM,"Newquay, United Kingdom",Our cleaner charges us extra for guests with dogs. In the past I agreed this with the guest and amended the price as a special offer. This doesn't appear to be an option now so how do I request the extra money?  
David-and-Andrea0,28-03-2020 09:28 PM,"Los Angeles, CA","Hi there,   Today we received our Weekly digest: COVID-19 updates for hosts email,  with Cleaning guidelines for preventing the spread of COVID-19. There's a terrific checklist in here.  Does anyone know if there's one available in Spanish??   https://www.airbnb.com/resources/hosting-homes/a/cleaning-guidelines-for-preventing-the-spread-of-co..."
Jen7041,02-03-2022 12:19 PM,"London, United Kingdom","Hi   Does anyone have a recommended cleaner for changeover in East London?   Thanks, Jen"
Ying312,26-09-2023 03:50 PM,N/A,We are going to have vacation need some one help do the cleaning work. Does anyone know someone can do it?
Mark4673,20-05-2023 10:34 AM,"Tbilisi, Georgia",
Sandra4617,14-11-2021 10:21 PM,N/A,"Let us clean your home or Air BnB property. Fast and friendly service. Located in Springfield, Branson Mo areas. Give us a call for a free estimate. Marsha 417-880-7939, Sandi 417-689-2301. Call us today! "
Kevin2167,11-08-2021 10:46 PM,N/A,"Hello All,    I am just getting my feet wet in realm of Air BNB property management. One of the obvious logistics is managing a cleaning crew and paying them. I had a consultation with a cleaning crew recently and the manager of the crew asked how she would be paid, Cash or 1099. I am curious how everyone else pays their cleaning crew and what is best practice. Any advice on the topic would be appreciated.    Thank you,    -Kevin "
Brittani7,06-07-2019 08:49 PM,"Florida, US",What are your go to cleaning products when you clean your rental?
Shannon415,09-09-2019 03:55 PM,"Hillcrest, South Africa",Why does it indicate that I am being charged a cleaning fee when I do my own cleaning?
Katherine845,20-07-2022 02:24 PM,"Sheffield, United Kingdom","Just wondered about other people's thoughts... I've seen a lot of articles recently with people complaining about Airbnb fees - especially the cleaning fee being an add-on. It's obviously something that immediately sets your offer apart from a hotel and I get why guests find it annoying.   However I include a fee because I want to be able to offer short stays that don't leave me out of pocket.    As it stands, the only way length of stay discounts are for a week or month plus bookings.   That means I'm left with a choice:   If I absorb the cleaning fee so it's spread over my minimum stay, an £80 cleaning fee split over two would mean my nightly rate would go up by £40... That way I wouldn't lose out on a two nighter, however those staying for 3/4/5 & nights would see the cost of their stays increase dramatically.   Or I take the hit on shorter stays.. Say increase the nightly rate by £15-20.. That would mean I'd lose out over a two nighter, but would have made the cleaning fee back over 4/5 nights...    What I would really like is for Airbnb to add bespoke length of stay reductions - so you could set a percentage reduction for a 3/4/5/6 night stay... That would mean I could get rid of the cleaning charge without being out of pocket.   What do other hosts think? And is there a way of effectively  flagging an idea like that up to Airbnb?"
Kristy192,18-01-2022 06:17 AM,"West Bendigo, Australia","My daughter was charged an excessive fee after staying at an Airbnb as later her friend tested positive to COVID (no way to know if it was contacted there). The cleaning invoice was faked (fake company name on invoice, ABN belongs to the hosts husband) for nearly $600 and Airbnb are supporting the host saying it's valid. How can this be possible?? "
Marcella181,01-06-2022 05:18 PM,"Greensboro, NC","Hi, my name is Marcella, I am a professional cleaner with a focus on Airbnb turnarounds. I am also available for long-term and short-term cleaning. If you are looking for a reliable and great cleaning service please don't hesitate to contact me. Thank you."
Gilli296,14-03-2020 01:25 PM,N/A,Is it a good idea to promote on the listing the between stay cleaning regime? Worried guests maybe reassured knowing that antibacterial surface cleaners etc are being used. or Will it put people off booking as reminded about Covid 19?? Thanks Gilli
Rikki6,10-08-2018 03:15 PM,"Estacada, OR","OK. So I have a serious question.   I just started hosting in June and I have farmhouse studio (with kitchen) that is out in the country in Oregon. Paying someone to clean would cause a trip fee that is just not worth it. Plus I only charge $82 per night. (and a $45 cleaning fee) What I really want to do, is ask for a cleaning deposit, and require/encourage guests to clean themselves.  - wash dishes - clean counters - strip beds - sweep the floor, etc   So all I have to do is laundry when a guest checks out! AND if the apartment looks like it is cleaned well, I can simply give guests back their deposit. I am hoping this encourages people to be cleaner during their whole stay! I have had my place looking like A MESS when people leave. Dirty dishes piled in the sink, candy wrappers on the floor, leftover dinner sitting uncovered and molding in the refrigerator, etc. It is honestly super surprising to me, that people are so untidy.    Anyway, is there a way I can have a cleaning deposit like I described? Does anyone do this?? It is successful??   Thanks in advance for your help!  "
Matt34,31-03-2016 02:53 PM,"Boyne City, MI",I'm trying to add a cleaning fee to my listing and cannot find the 'Additional Pricing Options' Airbnb states in their directions...how do I add cleaning fees?
Tina8579,31-05-2022 10:26 AM,"Goode, VA",We recently launched an AirBnB in Myrtle Beach/Socastee and are in need of a cleaning service to help supplement when our primary cleaner is unavailable. Does anyone have any recommendations or resources that we can look into? Thank you.
Dania32,18-04-2019 12:36 PM,"Montreal, Canada","Hello!   I am new to Airbnb (as a host) and I have a question about cleaning fees.   I guess I've done my first mistake without adding the cleaning fees when I posted the ad. I received two bookings and they have already confirmed.   Only after, when I contacted the cleaning person, I realized how much expensive is the cleaning. What do you suggest? Writing a message to the guests and asking to cover that fees or leave things as they are?   Thank you!    "
Greg139,06-07-2017 06:57 PM,"Nashua, NH","I've recently listed my cottage in Pocasset on airbnb.  I'm looking for a cleaning service, do folks have any  recommendations ? thanks"
Mark-And-Mary2,22-10-2020 02:36 AM,"Columbia, MD","@Catherine-Powell - We live 8 hours from our rental unit, but rely on guests to clean before and after their rental. Sanitizers in various forms are provided just inside the front door. We do have professional cleaners come weekly, but there's no way for us to adhere to your cleaning policy. The 6' distance is not a problem. Thoughts?"
Erich15,01-02-2022 06:13 PM,"Kronberg, Germany","There is the famous sparkling clean thing, but when the guests leave it rivals an pigsty...   From now on we offer reasonable clean."
Alexandra1508,25-04-2022 07:50 PM,"Tolleson, AZ","I am having difficulty finding a cleaning company that will do a deep cleaning after an unauthorized party happened. Most will just do a basic cleaning, but not wipe down cabinets, walls, doors which will need to be done. To submit the report to airbnb I need a receipt, (from my understanding. If I am incorrect on this, please let me know), hence me using a professional cleaner instead of the ladies I usually hire.  Is there a way to create a bill of some sort that my normal cleaners can be used for the after-party deep cleaning that will need to be done?"
Mai45,19-04-2018 02:49 PM,"England, United Kingdom","Hi Air BnB Community,   Rather confused by the cleaning fee. I have a cleaning fee of £15 in my listing when I look at the calculations it is deducted from my pay out. Should I be requesting this back?   I'd have thought that a cleaning fee of £15 would not be deduced but would be included in my pay out.   Thank you   Mia        "
Ashley368,01-08-2018 03:45 AM,N/A,"Hi, i am new in airbnb, and i charge $10 for each reservation, but if i have one guest to book my place for more than one week, is it better to change their towel every other days ? If i do that, what is you suggest to charge more cleaning fee, and it looks like there is only one time cleaning fee to charge."
Spencer28,04-01-2021 10:02 PM,"Los Angeles, CA","Hello all.  Looking for a reliable cleaning service that can also provide light management duties.  Any recommendations?  (Note: While I’m not averse to solicitations, my preference is direct feedback from other hosts who can personally attest to their own experience with these individuals and/or companies.  Doing this for a while over there and we’ve already gone through several companies. Trying to avoid a repeat of that.  in all candor, I’m a bit exhausted.   Reliable, proven entities only.)"
Keyanna0,17-01-2021 08:46 PM,"Stonecrest, GA","Hi, I’m Keyanna. I have been managing households ensuring that all areas are clean for 13 years and I must say that business is great. I started cleaning daycares, warehouses, law offices, office buildings, banks, and homes. I provide general/detailed housekeeping, laundry, and some organizing. I desire to make every household refreshed and clean. I’ll take care of all your cleaning and organizational needs and I provide my own cleaning supplies. Please contact me at (470)430-2339."
Josh270,04-01-2019 02:23 AM,Australia,"Recently I got a bad review from a ""strange"" customer. She's from the Netherlands so I suppose her English even better than mine. I have two listings, one is a private room and one is a single bed in the living room, the house locates in the middle of Melbourne CBD so you can imagine how expensive of the rent.   She booked one night in the living room. Even though, I state very clearly that there is me, maybe one more guest in the private room and one in the living room (in this case is her) but she left the review that she didn't expect there is someone in the house except the host. She paid only AUD35/night plus AUD10 cleaning fee and she expected she can ""occupy"" the whole space? So she left me ""1 star"" review for ""inaccuracy"".   Then she said my home is clean but not ""super clean"" and also 1 star. ^#$@#$@%%. Also she complained about the notes in the house. Since I'm working full time so I have to leave the notes so the guests know what to do when I'm not at home, is it a problem????   And again 3 star for communication because she blamed my listing is not correct, she didn't expect someone else in the house.   When she came, she washed all of her backpacker clothes after long days in different hostels and hand everywhere in my house, turn on the fan whole night to let it dry off quickly. Sometimes I don't understand some humans, especially come from the privillege countries like Netherlands. Can someone be a bit human being so this world can be a better world??   I have 70 reviews and all good but her review and attitude really let me down. I spoke to Airbnb 3 times and of course they do NOTHING and kept saying it's not violate the policy.   She's also the host on Airbnb, I hope she read this message and I hope one day you will have a similar guest at your place. I'm a Buddhist, I'm strongly believe in karma, trust me..   Her review: ""I slept here one night. The room was small but ok. There was another guest in this small place who i not expected.. i could use the bathroom, kitchen, washing machine and gym. That was all ok but in the house are everywhere papers with rules so its a real rental place. Josh is very friendly and nice person! Appartement was clean but not super clean.. its a cheap place for a overnight stay!"" (1 star for accuracy, 1 star for cleanliness, 3 star for communication, the rest 5 star => overall 3 star)  "
Zhanna10,27-05-2019 03:10 PM,"Les Houches, France","Hello,   I am looking for someone who could provide cleaning services in Les Houches, please. I have an apartment there. Thank you very much in advance, Zhanna"
Yatoria0,12-02-2020 03:27 AM,"Auburn, AL","I am the owner of DI Cleaning service, I see that there is a demand for a cleaning service for listed air bnb's, if you live in the Auburn-Opelika area of Alabama, you can reach me at dicleaning20@gmail.com or at 256-886-9699, we would love to make your job easier for you. "
Simon690,18-11-2020 03:05 PM,"Hove, United Kingdom","Had a guest who originally booked for a month, then extended to 2, then to 3, then added a final extra week.  All good, and glad for the business.  To recognise the guest's long stay i offered a reduced rate for the extra week - being the first week of the calendar month I was even hesitant to allow this week to be booked, as many guests are looking for exact calendar month stays.   One week before checkout I reminded the guest of the terms with regards the end of stay clean (which are also detailed in the listing). A 2-hour post-stay clean is included in the price paid, but if additional hours are required these will be billed at £18/hr (had the booking originally been for 3 months I would most likely have increased the cleaning charge to cover more hours).  Most previous guests have left the property requiring less than, or if more than 2hours, only slightly.  Rarely have i had to charge for additional hours.  Of course, the charge is within my gift to waive should I feel the guest merits it (for being easy to deal with/ going above and beyond were issues to have arisen).   At checkout, it becomes apparent that the guest has done zero cleaning, which after a 3-month stay means there is a considerable amount of work needed to restore the property to the required condition for the next guest who arrives midday the next day (24 hours later).  I take some photos of some of the issues, and get stuck in.  Nowhere has been touched.  Bathroom, bedroom, sitting room, kitchen, hallway, deep dirt everywhere.  8 hours later (at 8pm) i finally stop for the night.  I message the guest to say I was surprised at the condition the property was left in.  No response.  Next morning, as I am still cleaning and preparing for the next guest, I sent a payment request for 3 additional hours cleaning (half of the extra 6, as a compromise).  The guest refuses to pay, says that it is mean spirited of me to ask for more money after the amount they had paid for the 3 months, and in any case, the property was not dirty to require so much time to clean.   The guest also says that they are not prepared to pay for my time - the additional charge should only be for a professional cleaner.   Escalating to Airbnb achieves nothing, they side with the guest, my photos were insufficient to backup my claim.     I am dumbfounded.  Where is the host support?  What proof would suffice?  My time has value, and as i don't know how long it will take to do the post-stay clean it makes no sense to employ a cleaner.  In any case, I am no slouch when it comes to preparing a property - the charge made is fair.   Have lost all confidence in Airbnb to adjudicate issues.  And for guests to respect the house rules they sign up to when they book.   Constructive thoughts welcome."
Kim973,30-05-2019 11:30 PM,"Kingston, Canada","should I charge less and add a cleaning fee, I currently have no cleaning fee?  "
Geoff22,01-03-2019 10:30 PM,"Bellevue, WA","Our guests that left today cooked some rice cereal on high, the cereal overflowed into the burner pan, left a cooked on mess and the heat was so high it discolored the metal underneath.  I took a picture of it before it was cleaned.  We ask that guests leave things the way they found them as our cleaning fees run from zero to $15.00, depending on rates I'm getting.   Anyway I think he owes me at least $10 for the bother of extra cleaning and/or replacing that pan.  Not sure the best way to proceed:  Request funds that may or may not be sent?  Go to airbnb and ask for damages?   And if I was to request money from the guest I'm thinking after reviews would be better timing but have not done this before, so looking for some advice.   PS: they didn't do the best job of ""leaving it as you found it"" elsewhere with empty water bottles, small bits of trash, and the towels and pillows scattered all over the place.  Not horrible but just more time than usual putting things back where they belong.   "
Carole163,05-07-2017 09:42 AM,"London, United Kingdom",
Bruce511,06-01-2021 01:16 AM,"St Augustine, FL","I am offering a cabin in Blue Ridge GA for rent and am needing to secure cleaning and maintenance services to fill the gap in my rental plan. If anyone can assist with information or leads that would help me with this, I would certainly appreciate it.  I am looking forward to getting this off the ground and having a successful start to my business plan. Thank you in advance!"
Cami17,21-08-2019 07:24 PM,"Tucson, AZ","Hello fellow hosts!   I am looking for some insight regarding cleaning services for those who manage their property remotely. My place is in Tucson and I live in New Mexico - I had a friend that was cleaning it at $30/hour which I thought was a little high, especially cause she didn't provide her own cleaning products and some days she would take 6 hours to clean. Our place is booked about 70% of the year and I have a lot of short term guests where some months I have 4-6 turns. I originally was only charging a $75 cleaning fee to guests but quickly was loosing lots of money, plus we were charging pretty cheap per/night as it was. I upped the cleaning fee to $125 which covered a good portion of my cleaners salary - but again, still feel like majority of our income was going to paying her as well as paying for the cleaning products.. I also feel like I am getting less bookings because of the cost of our cleaning fee?

How much do you pay your cleaner? Is there anyone in Tucson on here that would be interested in cleaning/co-managing the property?   Cheers!    Cami Drake"
Pete3811,05-07-2022 10:02 PM,"West Olive, MI","Our cleaning service made a schedule error and didn't have the cottage cleaned (and keys in box) when the guests arrived this afternoon.  It is now being cleaned (will be finished (2 hours after 4pm check-in) but the guests are having to delay their check-in.  What is an appropriate way(s) to compensate them for this hassle (after a long drive)?  If all or a portion of a day's rent is appropriate, how is that money/discount provided to them - through Airbnb? Thanks, Pete"
Robert177,06-08-2016 09:48 PM,"Denver, CO",Does anyone know if there is a way to scale cleaning fees based on the legnth of the stay?  Someone staying for 1 night and someone else staying for 1 month should not be paying the same cleaning fee.  Anyone have a solution to this issue?  Thanks for any help in advance!     -Robert
Tara654,13-08-2021 02:00 PM,"Austin, TX","Hi there, I just created a listing and would like it to show the 'Enhanced Clean' feature. I've watched the video and read the articles, but it's unclear how I can get the 'Enhanced Clean' feature to show on my listing.  Does anyone know? I've poked around and can't find anything which is really frustrating."
Katie73,09-08-2016 06:12 PM,"New York, NY","I received a few emails from Air BnB about a new cleaning company they are partnering with called Cooperative Cleaning. I can't seem to find any reviews anywhere other than their site. Has anyone used them and if so, would you recommend? Thanks!"
Joseph656,23-04-2019 02:37 AM,"Northville, MI","Hello,    Who is currently using a cleaning service in the Metro Detroit area?    Thanks"
Albena6,19-03-2019 03:20 PM,N/A,"Hi all,is anyone able to help me with finding SA to clean in Milton Keynes  We are cleaning company looking for Airbnb and SA customers  Thanks for any help "
Victoria576,20-06-2019 11:44 PM,"Western Australia, Australia","I am recently back to hosting again and because I live in a touristy area near the beach, I find that I am getting a lot of ""one night stands"", one night stays. While I do the cleaning myself I am actually wondering if it is worth it by the time I wash all the linen (sheets, doona, mattress & pillow protectors, towels). I would love some feedback or advice on whether I should charge a cleaning fee for a one night stay. I do get longer term bookings too and repeat customers so would also be interested to know whether a cleaning fee should be charged. Thank you  Victoria"
Shelon0,18-01-2019 03:22 AM,"Richmond, VA",I have been hosting almost 1 year and I just decided to opened a cleaning service. By always delivering a spotless  space makes for a happy guest ever time. This you will find a common remark throughout most of my reviews . I enjoy cleaning so please contact me if your in need of my service. 
Erinç1,08-06-2021 06:17 AM,"Vallejo, CA","For covid reason, is Airbnb blocking the dates after guests checkout for a certain period of time or is it optional?"
Norman21,13-09-2022 11:10 PM,"New York, NY","The company I have used for the past several years has suddenly shut. I need recommendations for cleaning and routine maintenance in the areas of: Queens and Manhattan (New York City) and Nassau County, Long Island. Can anyone give specific referrals or a good source to locate them?    I have, in the past, tried commercial providers such as Merry Maids (a franchise) and local ""cleaning ladies"", with poor results. My preference is a full time company with multiple, trained cleaners and handypersons, preferably with hotel experience as they are highly trained.   It occurs to me that with so many hotels having gone through difficulties and either shut or having low occupancy, there should be a website or two to find these people.   Thanks in advance! Norman "
Dawn776,27-01-2022 03:05 AM,"Fort Worth, TX","Hello I am wanting to add an additional $30 cleaning fee for stays 8 days or longer.
we currently charge $30 per stay and $20 for 2 days or less.
we have some longer term stays and I am wanting to add in a $30 fee per week for cleaning.  Does anyone know how to do that? 
thanks in advance for helping a newbie. "
Nikki133,03-05-2018 06:32 PM,N/A,"Hi everyone Just wondering if anyone can tell me what they do about cleaning and the expectations if someone stays for over a week plus. The one off cleaning fee is charged to the customer when they book but if they were staying say 4 weeks, how often would you go up and clean and change sheets etc? Even if you are just charging that 1 cleaning service?  Or is the customer expected to clean etc and you do the clean at check out? Many thanks"
Elizabeth1426,07-08-2019 01:57 PM,"Lowell, MA",Are cleaning fees calculated daily or by the entire stay? For example it makes sense to ask for a $10 cleaning fee from a guest that stays fro one day only. But would you then expect $ 100 from a guest that stays 10 days or the same amount? Thanks.
Joseph1358,08-01-2021 08:12 PM,"Los Angeles, CA","Hey everyone,   I am new to hosting in Lancaster and am looking for an airbnb cleaning service/company. Ive been researching but can’t seem to find someone. If anyone has any recommendations for a cleaning service/company in Lancaster, it would be greatly appreciated!   Thank so much, Joseph"
Haldane0,11-08-2016 09:45 PM,"Los Angeles, CA","Hi, First timer here and my place is renting fast with many different people. What is the best way to arrange cleaning service in between guests? "
Theodora5,19-01-2018 05:36 PM,"Boyds, MD", Do I need to make the beds daily and do laundry  for guests
Jolie5,03-09-2024 03:34 PM,"New York, NY","Hi,   It's hard for me to find a cleaning service. Any suggestions are appreciated.   JoAnn"
Joel1021,03-04-2024 09:43 PM,"Davenport, CA",Clearly ABNB wants us to ditch it.  They just reported that 40% of all hosts have dropped it and they are saying they will bump hosts up who do.  My bookings are down so I do need to do something.  My issue is my cleaning cost is high at $250 and I'm not sure how to spread that out in a way that makes sense.  My average booking is 4.2 days but I have lots of 3 night stays and a handful of 9-10 night stays.  Id like to hear back from hosts in similar situation who have gotten rid of their cleaning fee.  I tried adding $60 per day and removing the $250 charge  and a 10% discount over 6 days but that doesnt add up right.  My head hurt from all the math   Thanks
Addy120,04-11-2019 08:14 PM,"Aurora, CO","Hi fellow hosts,  I currently own 3 airbnb homes which are all superhost and doing great.  I've been cleaning all of them for 3 years and have decided to start my own business and offer my cleaning services to other Airbnb's in Colorado.  I always receive 5 star reviews for cleaning.   However, I don't know how to get in touch with other hosts to let them know I'm available.  Any suggestions to find hosts and offer cleaning services to?  Thank you in advance!"
James1559,30-05-2019 03:29 PM,"Santa Clarita, CA","I recently checked out of my 1st Airbnb stay. The next day I get a call from the host asking an extra $90 because the home required extra cleaning. I was beyond shocked! I stayed at the home for 2 months & I tried to tidy up, but I wasn’t going to leave it sparkingling clean. I left a couple of boxes by the front door so they could easily throw them away. The host sent me pictures & they are ridiculous! One of the pictures is the dining room table with a handprint & another is ONE razor left in the bathroom. Before I left the home, I even washed all the towels & dried them. I don’t understand how a host can have the audacity to ask for extra money. Mind you when I 1st checked into the home I had no A/C for 2 weeks! I also found rat feces under the sink. I didn’t make a big deal out of it because I understand things can happen, but now I’m thinking I should of. I’m not quite sure what to do especially because I have a 2nd booking with them again for a month. Back story I needed a place to stay for 3 months due to work. "
Trine12,09-03-2019 03:24 PM,"Mölndal, Sweden","Hello, we do have our house rented out at the moment. I did not add the fee for cleaning in the total that is already charged for. I wrote it in the text and as a extra charge in the total costs, but I did not know that I manually had to add it to the bill. Is there a way to claim this fee through Airbnb now, after they already paid? "
Debra300,06-06-2020 04:39 PM,"Gros Islet, Saint Lucia","So, while Airbnb has been raising service fees, canceling reservations and issuing vouchers in an attempt make up for lost revenues, it appears that some other short-term rental related businesses have been working on their side-hustle, and are now offering online courses and issuing cleaning ""certifications"":  www.cleaningcertification.com.   The course material is only a compilation of information that is available to the general public from the WHO, CDC, Mayo Clinic, etc.  For $20USD and 30 minutes of your time, you can get  a decal badge, similar to the Superhost badge, to display on your listing.   The course providers are spreading the word via affiliates to endorse and market their offerings in exchange for a 10% commission.  I am sure that eventually the larger OTAs such as Booking.com, Expedia.com, Hotels.com, and probably Airbnb will buy-in after they are able to negotiate a higher commission.  Then, they too will promote this cleaning certification, or another one, to hosts and guests.    "
Wai2,08-06-2019 10:27 AM,"Alpharetta, GA","I’m preparing to be a new host. My apartment is a 2 beds 2 baths, about 800 sq ft. I m looking to charging $30 cleaning fee and I’m requesting guest to put all used dishes into the dishwasher, all trash into trash can and if if guest need to change the trash bag, then the full trash bag must be taken out.    That is all the cleaning I require. My only concern is what if some guest does not follow this simple rule? I’m thinking to add a rule that if used dishes and trash’s are left in the open, then an additional $10-$100 fee will be charge, depends on the amount of dishes and trash left behind. Does the rule sounds fair? I’m not asking the guest to clean the house for me, just don’t leave anything that attract any kind of bugs.    Would love to hear what you think, both hosts and guests, thank you."
Claudia2724,19-10-2021 02:53 AM,"Parker, CO","I have compared the summary (CSV export) to the detailed transaction level statements. The Cleaning fee shows a standard fee in the summary view, but the detailed level is higher. Which is correct?"
Judit-and-Jesse0,13-09-2019 10:01 PM,"Houston, TX",Hi everyone in Houston area.  I would like to help my cleaning lady to find more jobs. She is the best cleaning lady I have had. She is reliable she make sure she does the work perfectly and she is very affordable. If you are interested please message me. Thank you and I look forward to hear from you.
Carol302,28-04-2019 11:56 AM,"Winchcombe, GB",Just bear with me on this. Are cleaning fees for: 1 Prepping the listing for an incoming guest? OR 2 Cleaning up after the guest who paid the cleaning charge?   I always believed it was 2. I realise that with back to back reservations these co-incide but I have recently been asked about this by a guest and I wouldl like to know the right answer.  Thank you.
Arwa1,20-07-2017 02:09 PM,"Mumbai, India",My guest expects me to provide cleaning facility while she has booked my house? Does the cleaning fee mean that i am expected to provide this service?
Eydie1,14-05-2022 12:29 AM,"New York, NY",Hello! I am having a difficult time finding a reliable person to do a good job turning over my Bushwick apartment.  Any recommendations?    Thanks! Eydie
Laura2592,24-02-2020 05:02 PM,"Frederick, MD","I had a guest complain that a glass-topped table on our porch was ""dirty."" We are in the middle of winter and though I wipe off the surfaces on the porch between every guest (or every other depending) snow, rain, and dirt can blow onto them. It is an outdoor space after all. Likewise we have a deck and a patio near a fire pit that both have seating. We keep the cushions for the chairs inside, but the outdoor rug can get grimy and sometimes the surfaces may need to be wiped down before sitting. We have a landscaper who comes twice a month in the summer and as needed in spring/fall but we do not do a ""deep clean"" of outdoor spaces between every guest.  I was wondering if we should start or what other hosts do? As a guest myself I never expect anything outdoors to be immaculate, especially on a wooded lot in the middle of winter, but maybe that is not the norm? I know that some guests are not used to things like leaves falling, insect life, etc. Should we expand our cleaning routine to give outdoor space some extra attention?"
Sylvia328,08-03-2019 01:13 AM,"Grover Beach, CA","Hi, I'm a super host with 107 stays. This last year, I have lost an unbelievable amount of towels. People have used my white bathtowls to remove makeup and Nail Polish! I want to charge a $50.00 linen deposit. How do I itemize this in the rates?"
Keren11,10-04-2017 09:39 PM,"St. Louis, MO","Im leaving the country for 3 month IN TWO WEEKS . I'll be able to run all the booking, check in/out, etc. What i can't find is a cleaning service that will do laundry as well (i dont have enough sheets and towels for 3 month LOL) anyone might have a good idea ? I'm in St.Louis MO  "
Marie7240,19-10-2021 12:21 AM,"Wynnum, Australia","Hi   I am new to hosting and my first guest booked for 12 nights.  Hooray! - but I am now unsure how to approach the change of bed linen, washing of towels etc before the end of the stay.    My space is a self contained Studio with a shared laundry, and outdoor drying space.  I have provided sufficient additional linen and towels in the Studio but am not sure if I should offer to 'service' the studio mid-way through the stay and do a linen 'change', vacuum and a quick clean etc myself.  I have also realised i can only charge 1 cleaning fee.  I was wondering what other people do for longer term stays.    thanks in advance."
Mitchell77,28-08-2020 02:45 PM,"Windsor, Canada","I noticed today that my enhanced cleaning badge is missing from my listing. Is this no longer relevant or is it simply just a refresh of the highlights on listings?  I asked a friend to check from her phone and the badge shows up.  I searched this on an incognito mode, cookies deleted and not signed in.    Anyone else notice this?"
Shara80,12-07-2020 06:33 PM,N/A,Queen City Tidy Pro's LLC  is dedicated to provide trustworthy and loyalty cleaning bringing time back to you and your family. Sanitary cleaning for residential also commercial businesses understanding during covid-19 we all just wanna be safe. Taking the proper steps we are allowing appointment scheduling virtual as well as contacting directly at phone number 980-256-9346.     Growing with you as a small business thank you  
Julie1597,17-05-2019 11:08 PM,"Burghead, United Kingdom",
Brian-J-1,10-03-2021 03:41 PM,"Lawrence, KS",I am just getting started with AB&B and added in a cleaning fee after several people had already made reservations. When are these charged and what are your suggestions for handling this change?
Sara6244,16-03-2021 05:01 PM,N/A,"Good Afternoon Y'all!  This is Sara from Serenity Cleaning Professionals! We are beginning to offer turnover cleanings and basic cleanings for Airbnb at low rates! Call Us Now at 832-219-4039 Why choose us? We are the cleaner choice. What we use to clean our space makes it into our bodies. We only use products that are not harmful to people and children and the supplies contain ingredients, which reduces chemicals on surfaces and in your air, keeping your family safe and healthy.  Our professionals are vetted and background checked. We also give you affordable and upfront pricing. We also follow all Airbnb guidelines for your cleanings to ensure you the best service! Are we insured?  "
Charles668,20-08-2019 09:15 AM,Monaco,"Good Morning,   As a host I would like to know why it is not possible to add an option for a recurent cleaning fee for the gests that stay more than a week in my place.   This allows me to ensure the house remains clean every week and not discover the state (good or bad) after a long period.   Thanks   Charles"
Stephanie-and-David0,16-02-2019 10:08 PM,"Austin, TX",I'm looking for a reliable person / company to clean my large South Tampa house between guests beginning March 18th.  3-4 cleanings per month plus 3-4 15 minute visits between cleanings.
Hali2411,28-04-2022 12:56 PM,N/A,"Hi, I'm unable to edit the cleaning fee on our listing.  Pressing save does not save the new price. No error.   We did have a third party software attached to our account but now removed over a week ago.   Also raised with air b and b support but awaiting a reply.   Things tried:  different browsers, different devices (laptop/phone), tried pressing enter, clicking outside the box, clearing cache etc. Different values.    Any ideas or anyone managed to solve this issue themselves before? Thanks Hali  "
Sylvia681,13-09-2021 08:22 PM,"New Lenox, IL","Hello,  We are looking for cleaning company or individuals who clean as well as management company for our new property in Hurley/Montreal/Ironwood Wisconsin area. If you know anyone or you yourself Have properties in that area, please let me know.  thank you! "
Jackie110,09-07-2017 05:49 AM,"New York, NY",I was wondering if anyone is using a cleaning company in NYC. If so any recommendations  ?
Lyn6588,13-04-2022 05:19 PM,N/A,im starting up cleaning hiday homes again iv 8 years experience  and looking for work in my local town dovercourt/harwich essex 
Guilherme155,09-04-2019 11:25 PM,"Brasília, Brazil","hello my name is Guilherme, I am the founder of Pimenta Services, cleaning and painting services, I want to offer my services in the area of Fort Lauderdale, Miami and around, is there any place where I can register my company on this website? - my phone number 2039538677"
Charles444,21-09-2018 11:53 PM,"Brampton, Canada","I am new to Airbnb, and thinking of doubling my cleaning and management fees from $20 to $40 with the intention of refunding up to 50% to guests who leave my apartment clean. I am looking for suggestions on how to position this offer on my listing.  "
Ann-And-Sonkoi0,25-04-2019 08:03 PM,"Atlanta, GA",where do I add cleaning fees?
Magdalena217,04-12-2019 10:32 AM,"Sofia, Bulgaria","Hello,   I am writing you regarding the cleaning fee that I put in my list. I put 15 euro as a cleaning fee, but I cannot see if I have it received for the last guests...   Can you check if everything is ok?  Thanks in advance"
Melissa1493,07-03-2021 04:57 PM,N/A,"Hey everyone, If your looking for a cleaning service , let me tell you about this one I am familiar with. Its called Best Believe its Clean. They are a residential and commercial cleaning service. They do it all. You name it. They will have your place ready by the time the next reservation is due to come in and they do a spectacular job. Give them a try and let their work speak for itself.  They even do the laundry.  Check out there website BestBelieveitsclean.com and the number is 904-299-9157. "
